phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
merge,exact_store_sort,5000,128,64,4,interleaved,1,20265910,131700,0.1317,5003,37987851.177,617024,5000,,,,
finalize,exact_store_sort,5000,128,64,4,interleaved,1,20265910,59835600,59.8356,5000,83562.294,617024,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,4,interleaved,1,20265910,81700,0.0817,5003,61236230.11,640225,5000,,,,
finalize,naive_full_recompute,5000,128,64,4,interleaved,1,20265910,59105700,59.1057,5000,84594.21,640225,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,compact_ordered,5000,128,64,16,contiguous,0,20265910,201743100,201.7431,5015,24858.347,559463,5000,,,,
finalize,compact_ordered,5000,128,64,16,contiguous,0,20265910,15820200,15.8202,5000,316051.63,559463,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,16,contiguous,0,20265910,452600,0.4526,5015,11080424.216,617056,5000,,,,
finalize,exact_store_sort,5000,128,64,16,contiguous,0,20265910,54768500,54.7685,5000,91293.353,617056,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,16,contiguous,0,20265910,187200,0.1872,5015,26789529.915,645249,5000,,,,
finalize,naive_full_recompute,5000,128,64,16,contiguous,0,20265910,60240800,60.2408,5000,83000.226,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,16,interleaved,0,20265910,613100,0.6131,5015,8179742.293,617504,5000,,,,
finalize,exact_store_sort,5000,128,64,16,interleaved,0,20265910,56477000,56.477,5000,88531.615,617504,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,16,interleaved,0,20265910,148600,0.1486,5015,33748317.631,645249,5000,,,,
finalize,naive_full_recompute,5000,128,64,16,interleaved,0,20265910,61662700,61.6627,5000,81086.297,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,compact_ordered,5000,128,64,16,contiguous,1,20265910,201536200,201.5362,5015,24883.867,559463,5000,,,,
finalize,compact_ordered,5000,128,64,16,contiguous,1,20265910,15687200,15.6872,5000,318731.195,559463,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,16,contiguous,1,20265910,434500,0.4345,5015,11542002.301,617056,5000,,,,
finalize,exact_store_sort,5000,128,64,16,contiguous,1,20265910,54176000,54.176,5000,92291.79,617056,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,16,contiguous,1,20265910,197900,0.1979,5015,25341081.354,645249,5000,,,,
finalize,naive_full_recompute,5000,128,64,16,contiguous,1,20265910,59344000,59.344,5000,84254.516,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,exact_store_sort,5000,128,64,16,interleaved,1,20265910,483900,0.4839,5015,10363711.511,617504,5000,,,,
finalize,exact_store_sort,5000,128,64,16,interleaved,1,20265910,55018300,55.0183,5000,90878.853,617504,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,naive_full_recompute,5000,128,64,16,interleaved,1,20265910,118900,0.1189,5015,42178301.093,645249,5000,,,,
finalize,naive_full_recompute,5000,128,64,16,interleaved,1,20265910,59291200,59.2912,5000,84329.546,645249,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,compact_ordered,10000,128,64,1,contiguous,0,20270910,172209800,172.2098,10000,58068.705,898059,10000,,,,
finalize,compact_ordered,10000,128,64,1,contiguous,0,20270910,32559500,32.5595,10000,307130.023,898059,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
add,exact_store_sort,10000,128,64,1,contiguous,0,20270910,3349900,3.3499,10000,2985163.736,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,contiguous,0,20270910,159648500,159.6485,10000,62637.607,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
add,naive_full_recompute,10000,128,64,1,contiguous,0,20270910,1953500,1.9535,10000,5119017.149,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,64,1,contiguous,0,20270910,168675300,168.6753,10000,59285.503,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
add,compact_ordered,10000,128,64,1,contiguous,1,20270910,171120900,171.1209,10000,58438.215,898059,10000,,,,
finalize,compact_ordered,10000,128,64,1,contiguous,1,20270910,32209800,32.2098,10000,310464.517,898059,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
add,exact_store_sort,10000,128,64,1,contiguous,1,20270910,3742600,3.7426,10000,2671939.294,1218968,10000,,,,
finalize,exact_store_sort,10000,128,64,1,contiguous,1,20270910,163877500,163.8775,10000,61021.19,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
add,naive_full_recompute,10000,128,64,1,contiguous,1,20270910,1691600,1.6916,10000,5911563.017,1285401,10000,,,,
